# Age_Ma	CCD_m	CCD_min_m	CCD_max_m
106.00	-3188.19	-3341.84	-3034.53
107.00	-3279.95	-3433.61	-3126.30
108.00	-3340.18	-3493.84	-3186.53
109.00	-3390.56	-3544.22	-3236.91
110.00	-3426.41	-3580.06	-3272.76
111.00	-3439.23	-3592.88	-3285.58
112.00	-3448.86	-3602.52	-3295.21
113.00	-3473.10	-3626.76	-3319.45
114.00	-3491.33	-3644.98	-3337.67
115.00	-3500.01	-3653.66	-3346.35
116.00	-3484.17	-3637.83	-3330.52
117.00	-3472.03	-3625.68	-3318.38
118.00	-3441.87	-3595.53	-3288.22
119.00	-3408.16	-3561.81	-3254.50
120.00	-3391.10	-3544.76	-3237.45
121.00	-3333.35	-3487.01	-3179.70
122.00	-3280.20	-3433.85	-3126.55
123.00	-3224.76	-3378.41	-3071.10
124.00	-3217.03	-3370.69	-3063.38
125.00	-3211.03	-3364.68	-3057.38
126.00	-3130.79	-3284.44	-2977.13
127.00	-3075.32	-3228.98	-2921.67
128.00	-3039.71	-3193.37	-2886.06
129.00	-2999.27	-3152.92	-2845.61
130.00	-2971.79	-3125.45	-2818.14
131.00	-2977.51	-3131.16	-2823.85
132.00	-3064.64	-3218.29	-2910.98
133.00	-3234.41	-3388.07	-3080.76
134.00	-3294.11	-3447.76	-3140.46
135.00	-3392.07	-3545.72	-3238.42
136.00	-3481.40	-3635.05	-3327.74
137.00	-3532.83	-3686.48	-3379.18
138.00	-3487.21	-3640.87	-3333.56
139.00	-3396.75	-3550.40	-3243.09
140.00	-3260.83	-3414.49	-3107.18
141.00	-3201.08	-3354.73	-3047.42
142.00	-3201.51	-3355.16	-3047.85
143.00	-3198.00	-3351.65	-3044.34
144.00	-3221.34	-3375.00	-3067.69
145.00	-3211.27	-3364.92	-3057.61
146.00	-3160.61	-3314.26	-3006.95
147.00	-3054.45	-3208.11	-2900.80
148.00	-2931.69	-3085.34	-2778.03
149.00	-2851.10	-3004.76	-2697.45
150.00	-2768.83	-2922.48	-2615.17
151.00	-2710.15	-2863.80	-2556.50
152.00	-2679.77	-2833.42	-2526.11
153.00	-2666.87	-2820.53	-2513.22
154.00	-2675.67	-2829.33	-2522.02
155.00	-2696.20	-2849.85	-2542.54
156.00	-2727.53	-2881.19	-2573.88
157.00	-2805.47	-2959.13	-2651.82
158.00	-2887.11	-3040.76	-2733.46
159.00	-2962.35	-3116.01	-2808.70
160.00	-3073.52	-3227.17	-2919.86
161.00	-3131.00	-3284.65	-2977.35
162.00	-3159.00	-3312.65	-3005.34
163.00	-3147.92	-3301.57	-2994.26
164.00	-3107.63	-3261.29	-2953.98
165.00	-3048.24	-3201.90	-2894.59
166.00	-3020.32	-3173.98	-2866.67
167.00	-3074.30	-3227.95	-2920.64
168.00	-3204.65	-3358.31	-3051.00
169.00	-3212.74	-3366.39	-3059.09
170.00	-3101.95	-3255.60	-2948.29
171.00	-3036.40	-3190.05	-2882.74
172.00	-3102.30	-3255.96	-2948.65
173.00	-3199.35	-3353.00	-3045.69
174.00	-3158.27	-3311.92	-3004.61
175.00	-3008.80	-3162.45	-2855.14
176.00	-2870.97	-3024.62	-2717.31
177.00	-2751.61	-2905.27	-2597.96
178.00	-2674.19	-2827.85	-2520.54
179.00	-2649.59	-2803.24	-2495.93
180.00	-2674.44	-2828.09	-2520.78
181.00	-2740.22	-2893.87	-2586.56
182.00	-3005.73	-3159.39	-2852.08
183.00	-3216.08	-3369.73	-3062.43
184.00	-3177.44	-3331.10	-3023.79
185.00	-3082.64	-3236.29	-2928.98
186.00	-2955.07	-3108.72	-2801.41
187.00	-2863.87	-3017.52	-2710.21
188.00	-2821.96	-2975.61	-2668.30
189.00	-2811.44	-2965.09	-2657.78
190.00	-2876.82	-3030.48	-2723.17
191.00	-2892.77	-3046.42	-2739.12
192.00	-2862.79	-3016.45	-2709.14
193.00	-2881.66	-3035.32	-2728.01
194.00	-2944.06	-3097.72	-2790.41
195.00	-2968.44	-3122.09	-2814.79
196.00	-3113.06	-3266.72	-2959.41
197.00	-3185.29	-3338.95	-3031.64
198.00	-3206.30	-3359.95	-3052.64
199.00	-3178.42	-3332.07	-3024.76
200.00	-3129.10	-3282.75	-2975.44
201.00	-3064.44	-3218.10	-2910.79
202.00	-2968.55	-3122.20	-2814.89
203.00	-2929.24	-3082.90	-2775.59
204.00	-2951.36	-3105.01	-2797.71
205.00	-3028.82	-3182.47	-2875.16
